Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1818.4527347293144
FDW14,OUT017,1369.8345697029006
NCN55,OUT010,652.9108758820917
FDQ58,OUT017,2390.641960361434
FDY38,OUT027,6581.1104708719095
FDH56,OUT046,1845.8346775963196
FDL48,OUT018,683.1020326642778
FDC48,OUT027,2116.348162353029
FDN33,OUT045,1553.2677143799203
FDA36,OUT017,2918.6731017825923
FDT44,OUT017,1958.3295015694143
FDQ56,OUT045,1458.728743526684
NCC54,OUT019,606.7064915270059
FDU11,OUT049,2011.129419763181
DRL59,OUT013,830.1294770468558
FDM24,OUT049,2418.780841548973
FDI57,OUT045,3304.477329028921
DRC12,OUT018,2875.70386900607
NCM42,OUT027,2944.5208150020194
FDA46,OUT010,505.72873446118075
FDA31,OUT013,2798.36992354833
NCJ31,OUT035,3948.6076517729866
FDG52,OUT046,764.9473186668436
NCL19,OUT019,337.0546484114668
FDS10,OUT035,3003.3844078021166
FDX22,OUT010,533.0058398799627
NCF19,OUT035,784.6678485555553
NCE06,OUT046,2477.592405685714
DRC27,OUT046,4219.485279520742
FDE21,OUT035,1897.4635658078143
NCR42,OUT019,70.27739514271316
FDX51,OUT018,2695.809502114055
NCR06,OUT018,527.3646525880393
FDU31,OUT027,6040.492145284588
FDU59,OUT017,2536.995516898049
FDR03,OUT027,5467.620692458194
FDS49,OUT027,2195.005222988482
FDD48,OUT010,273.37678421894634
NCF18,OUT017,3374.46195717073
NCD43,OUT027,2767.9444360108514
NCD54,OUT018,2167.4166712168544
FDY19,OUT010,275.7381549193221
NCY54,OUT017,2927.865252673909
NCL19,OUT018,2009.7394558446226
FDP23,OUT010,515.4172580710319
FDC26,OUT013,1846.3190934852137
FDR14,OUT010,151.5356766956838
NCS41,OUT035,3207.7753199060876
FDF41,OUT035,3958.0025912134356
FDU34,OUT046,2077.432328261656
DRH11,OUT046,864.2857992601206
FDM03,OUT013,1822.9613276155046
FDS31,OUT017,3257.5959273127605
FDJ20,OUT017,2144.9586904158327
FDV44,OUT027,5170.791981429787
FDG02,OUT049,2904.048484686492
FDA09,OUT013,2922.9949309034973
FDT04,OUT013,611.5034757441704
FDL58,OUT019,648.2995941030435
FDE52,OUT045,1455.556938705058
FDW12,OUT035,2459.802979628467
FDL51,OUT017,3559.0355559925993
NCY42,OUT027,3422.9847605830437
FDR07,OUT017,1662.7430617701473
FDN40,OUT045,2366.7607477490046
FDB35,OUT027,2547.990484026208
FDA22,OUT017,2626.094133771152
NCL06,OUT046,4514.897739481603
FDI35,OUT013,2909.321505434401
NCW42,OUT045,3555.9692519135388
NCX06,OUT049,3060.943226170074
FDC37,OUT027,2831.053284160475
FDZ14,OUT018,1688.8125263425136
DRG49,OUT049,4356.72643547644
NCG06,OUT045,4117.4127882609755
DRC36,OUT045,2727.753572577755
FDV21,OUT019,340.49059728718737
FDB53,OUT046,2672.428616482654
DRP47,OUT019,603.04684309626
FDA14,OUT013,2287.2982414755324
DRC24,OUT035,2678.8306731624753
FDW21,OUT018,1460.6338958633241
NCH29,OUT046,1542.9325685652884
FDU58,OUT013,3049.83574490692
FDY27,OUT017,2792.930970887132
FDV56,OUT035,1824.4686424598397
FDT59,OUT046,3986.8791745986955
FDB23,OUT046,3771.8744785394692
FDR49,OUT045,739.8247723932883
FDB03,OUT010,604.9007967237643
FDN39,OUT045,2863.7582817365537
FDX02,OUT027,5928.501842418845
FDQ16,OUT027,2729.6166753541715
FDU35,OUT018,1310.8700470477602
NCT29,OUT013,1823.9019954455948
FDZ27,OUT046,799.1488644325734
FDN57,OUT017,2420.7003616079483
FDA03,OUT018,1975.6017112037364
FDZ36,OUT045,3120.8257410999895
NCU05,OUT013,1342.7813486352923
FDT39,OUT018,2336.4493978755154
FDK60,OUT017,1548.2812552849189
FDZ25,OUT017,2910.4303103650464
FDG12,OUT046,2113.7034218464323
DRB01,OUT019,471.67188514988754
NCC43,OUT027,6650.607315959989
FDX13,OUT019,633.8034067627214
FDM22,OUT049,856.1723096312328
FDJ03,OUT027,1279.204667271488
FDU14,OUT018,3474.273936325679
FDB33,OUT010,447.1765446385358
FDP27,OUT046,3273.5104132238716
FDO38,OUT010,195.41580432120094
FDE28,OUT027,6310.761993712018
FDO27,OUT035,1562.9168809317027
DRL23,OUT027,2767.999689036026
FDS28,OUT046,936.2666069427675
FDX24,OUT013,1497.2012478781005
FDZ02,OUT035,1499.0908155206241
FDL46,OUT045,1931.5692496760064
FDS60,OUT027,5225.027226931579
NCO06,OUT017,537.8617175258136
FDO16,OUT035,1468.2407714897445
FDC60,OUT049,1498.4364391992585
FDA48,OUT018,3148.6671050688915
FDZ36,OUT027,4658.125192943347
FDK27,OUT045,1829.395516010755
FDW23,OUT018,502.5880685237915
FDM14,OUT018,1584.2699946716543
FDM14,OUT013,1776.8210245050832
FDW60,OUT018,2707.859424736995
FDE21,OUT013,1835.747900802199
NCM42,OUT035,1755.4287090859702
FDY59,OUT010,223.34635113827795
DRI49,OUT049,1371.457298931266
FDT28,OUT019,370.4937820922729
FDQ22,OUT018,479.98093082605317
FDR60,OUT049,1255.0229079792457
FDC50,OUT019,227.2880127911813
